user_id,distance
2,91787
11,37529
13,29146
17,24662
23,22015
41,19671
43,17863
67,16211
73,15397
83,14689
109,14778
113,13394
127,12555
131,12396
149,11600
151,12208
167,11229
173,10724
179,10561
197,10079
223,10244
227,9936
257,8530
263,8981
269,9856
277,8692
281,8921
293,8415
307,8750
347,8312
353,8006
359,8037
379,8031
383,8023
397,7930
401,7855
419,7502
431,7120
433,7234
439,6809
449,7206
463,7212
467,6704
487,7245
491,6942
503,6866
509,7045
521,6895
523,6665
541,6936
547,6894
557,6303
571,6502
587,6236
599,6120
607,6337
617,5503
619,5930
631,5854
641,6219
643,5611
647,5958
653,5953
659,5279
661,5737
709,5481
719,5250
739,5850
751,5931
761,5766
787,5354
809,5246
811,5149
821,5406
823,5354
827,4932
829,4771
839,5246
853,5410
859,5224
863,5312
877,5099
883,5098
907,5386
919,4904
929,4521
941,5004
953,4588
967,4928
971,4674
983,4199
991,4634
1009,4834
1013,4295
1021,4506
1033,4286
1039,4732
1049,4294
1051,4296
1061,4731
1087,4595
1093,4043
1097,4870
1103,4622
1123,4940
1151,4430
1153,4359
1163,4220
1171,4182
1181,4117
1187,3974
1201,4276
1213,4307
1229,4428
1231,4234
1237,3933
1249,4121
1259,4094
1277,4075
1279,4140
1301,4348
1319,4302
1321,4122
1327,3912
1409,3926
1427,4237
1429,4220
1447,3822
1459,3750
1471,3810
1483,3722
1487,3767
1489,3663
1511,3978
1523,3659
1531,4061
1549,4312
1553,3824
1559,4047
1567,4206
1571,3559
1597,3964
1607,3938
1609,3483
1613,4019
1619,3622
1627,3364
1657,3936
1663,4082
1667,3695
1693,4021
1699,3413
1723,3780
1747,3798
1753,3154
1759,3787
1783,3659
1787,4106
1801,3774
1811,3389
1867,3958
1871,3308
1877,3741
1879,3695
1907,4055
1913,3610
1931,3221
1973,3395
1999,3549
2003,3346
2011,3459
2017,3770
2029,3799
2039,3770
2069,3776
2081,3462
2087,3113
2089,3539
2099,3036
2111,3546
2113,3103
2129,3070
2131,3430
2143,3576
2153,3228
2179,3954
2203,3609
2213,3441
2221,3413
2243,3090
2267,3227
2287,3151
2293,3388
2297,3295
2333,3262
2341,3539
2347,3196
2357,2809
2399,2926
2411,2893
2437,3272
2441,3404
2473,3185
2477,3374
2543,3288
2551,3362
2593,3008
2609,3380
2617,2982
2621,2939
2633,3147
2663,3072
2671,3552
2683,3085
2687,3166
2689,3157
2707,3177
2711,2981
2713,3304
2729,3119
2767,3327
2777,3132
2789,3144
2797,3154
2801,3150
2857,2939
2861,3035
2879,3052
2887,3112
2909,3340
2939,3016
2953,3044
2969,2862
2971,2866
2999,2970
3001,3101
3011,2920
3019,2822
3037,3186
3041,2842
3049,2842
3061,2619
3067,2955
3079,2853
3083,3287
3089,2529
3109,3217
3119,2872
3121,2648
3167,2817
3181,3111
3191,3255
3217,2801
3221,2879
3229,2973
3257,3134
3259,2778
3271,2627
3299,3020
3301,3163
3307,2648
3319,2266
3329,2893
3343,2624
3361,2601
3373,2856
3389,2875
3407,2600
3413,2754
3433,2944
3467,2808
3511,2765
3527,2850
3533,2948
3539,2642
3571,2826
3583,2477
3607,2630
3613,2928
3617,2854
3637,2677
3643,2861
3659,2916
3673,2486
3727,2519
3733,2573
3739,2455
3769,2540
3821,2577
3847,2638
3851,2531
3863,2682
3877,2250
3881,2583
3907,2518
3917,2863
3919,2376
3929,2523
3943,2477
3947,2509
4001,2834
4007,2504
4013,2484
4019,2345
4027,2574
4049,2894
4111,2518
4133,2551
4153,2472
4177,2878
4201,2900
4211,2393
4217,2558
4219,2486
4243,2780
4253,2414
4273,2601
4297,2547
4339,2632
4349,2582
4363,2400
4391,2508
4423,2459
4441,2660
4447,2388
4457,2466
4463,2373
4481,2570
4483,2678
4493,2601
4519,2652
4547,2589
4549,2562
4561,2507
4621,2368
4637,2646
4639,2431
4657,2502
4663,2699
4673,2458
4729,2397
4751,2726
4783,2365
4789,2409
4801,2372
4817,2339
4861,2273
4889,2467
4909,2395
4931,2719
4933,2251
4943,2466
4951,2869
4967,2360
4969,2623
4973,2453
4999,2188
5003,2198
5009,2310
5021,2272
5023,2287
5059,2299
5077,2310
5087,2402
5101,2510
5113,2238
5119,2671
5171,2545
5179,2504
5227,2513
5231,2206
5261,2173
5279,2170
5281,2054
5297,2139
5309,2579
5323,2170
5351,2427
5387,2377
5413,2512
5441,2303
5443,2473
5449,2265
5471,2386
5477,2186
5479,2054
5483,2513
5501,2292
5521,2304
5531,2131
5557,1946
5647,2440
5651,2390
5657,2303
5659,2279
5669,2364
5689,2040
5693,2277
5717,2381
5741,1999
5779,2325
5783,2495
5821,2364
5827,2175
5839,2278
5843,2191
5849,2205
5857,2394
5861,2263
5867,2105
5881,2453
6037,2475
6053,2241
6091,2406
6121,1890
6131,2169
6197,2327
6203,2552
6257,2275
6263,2273
6271,2140
6277,2529
6301,2268
6317,2335
6329,2082
6337,2280
6353,2498
6379,1960
6397,2134
6449,2048
6491,2118
6547,2276
6563,2109
6577,2249
6581,2527
6599,2138
6607,2147
6653,2214
6661,1927
6691,2329
6719,2259
6733,1949
6763,2262
6781,2096
6791,2323
6803,1828
6829,2287
6841,2095
6863,2278
6907,1958
6949,2013
6967,1953
6977,1995
6983,1905
7001,1958
7013,2087
7079,2414
7109,2163
7121,2039
7213,1977
7247,2238
7283,2359
7307,2222
7321,2208
7351,2005
7417,2526
7433,2374
7459,2308
7477,2271
7487,2313
7507,2308
7517,2108
7523,2153
7537,2290
7549,1996
7559,2014
7561,1983
7577,2128
7583,2396
7589,2311
7603,1889
7607,2018
7621,2089
7669,2009
7673,1895
7681,1917
7691,2355
7699,1888
7703,2044
7717,1932
7727,2161
7753,2511
7793,2154
7873,1932
7883,1667
7901,2180
7907,1872
7927,2090
7933,2120
7937,2110
7951,2208
7963,1759
8011,2271
8017,1876
8039,2212
8059,1787
8087,1939
8089,1919
8147,2060
8179,2015
8221,1811
8233,1859
8237,1885
8243,2036
8263,1980
8269,2040
